0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.551041	0.244717	0.15755	0.333459	0.364873	0.315904	0.263615	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.354583
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.726941	0.244717	0.15755	0.333459	0.364873	0.315904	0.578113	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.553885
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.572264	0.244717	0.15755	0.333459	0.364873	0.315904	0.420974	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.708863
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.644595	0.244717	0.15755	0.333459	0.364873	0.315904	0.650375	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0321807
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.059973	0.244717	0.15755	0.333459	0.364873	0.315904	0.820776	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.407505
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.667013	0.244717	0.15755	0.333459	0.364873	0.315904	0.542903	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.136555
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.105243	0.244717	0.15755	0.333459	0.364873	0.315904	0.74012	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.475429
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.623708	0.244717	0.15755	0.333459	0.364873	0.315904	0.0288053	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.656112
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.381024	0.244717	0.15755	0.333459	0.364873	0.315904	0.531499	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.43861
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.542039	0.244717	0.15755	0.333459	0.364873	0.315904	0.322887	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.314844
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.239819	0.244717	0.15755	0.333459	0.364873	0.315904	0.400077	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.372052
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.577324	0.244717	0.15755	0.333459	0.364873	0.315904	0.530762	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.596786
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0115358	0.244717	0.15755	0.333459	0.364873	0.315904	0.0843592	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0765763
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.399156	0.244717	0.15755	0.333459	0.364873	0.315904	0.299215	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0231525
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.210239	0.244717	0.15755	0.333459	0.364873	0.315904	0.325663	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.200839
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.522989	0.244717	0.15755	0.333459	0.364873	0.315904	0.748923	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.424499
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.687949	0.244717	0.15755	0.333459	0.364873	0.315904	0.44845	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.421459
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.571127	0.244717	0.15755	0.333459	0.364873	0.315904	0.710517	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.545163
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.494611	0.244717	0.15755	0.333459	0.364873	0.315904	0.259636	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.572103
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.559205	0.244717	0.15755	0.333459	0.364873	0.315904	0.763959	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.243114
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.338611	0.244717	0.15755	0.333459	0.364873	0.315904	0.767201	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.226057
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.143024	0.244717	0.15755	0.333459	0.364873	0.315904	0.602684	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.424093
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.124417	0.244717	0.15755	0.333459	0.364873	0.315904	0.70826	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.101147
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.424751	0.244717	0.15755	0.333459	0.364873	0.315904	0.0801974	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.340434
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.590859	0.244717	0.15755	0.333459	0.364873	0.315904	0.108158	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.495754
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0649415	0.244717	0.15755	0.333459	0.364873	0.315904	0.151391	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0189777
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.145274	0.244717	0.15755	0.333459	0.364873	0.315904	0.233642	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0520023
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.139247	0.244717	0.15755	0.333459	0.364873	0.315904	0.451829	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0196652
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.521383	0.244717	0.15755	0.333459	0.364873	0.315904	0.533434	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.407803
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.166243	0.244717	0.15755	0.333459	0.364873	0.315904	0.723392	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.460179
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0774951	0.244717	0.15755	0.333459	0.364873	0.315904	0.325342	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.282527
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.295085	0.244717	0.15755	0.333459	0.364873	0.315904	0.2558	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.736558
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.622722	0.244717	0.15755	0.333459	0.364873	0.315904	0.190417	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.446103
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.00818951	0.244717	0.15755	0.333459	0.364873	0.315904	0.0888954	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0377715
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0479851	0.244717	0.15755	0.333459	0.364873	0.315904	0.0342606	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.157303
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.396868	0.244717	0.15755	0.333459	0.364873	0.315904	0.529839	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.555709
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.626579	0.244717	0.15755	0.333459	0.364873	0.315904	0.81053	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.323051
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.543793	0.244717	0.15755	0.333459	0.364873	0.315904	0.452495	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.439525
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.00451973	0.244717	0.15755	0.333459	0.364873	0.315904	0.685948	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0591487
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.671325	0.244717	0.15755	0.333459	0.364873	0.315904	0.345765	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.250744
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.439499	0.244717	0.15755	0.333459	0.364873	0.315904	0.586935	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.544277
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.336716	0.244717	0.15755	0.333459	0.364873	0.315904	0.808846	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.166742
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.37198	0.244717	0.15755	0.333459	0.364873	0.315904	0.142876	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.161537
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0195694	0.244717	0.15755	0.333459	0.364873	0.315904	0.0284473	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0500868
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.698319	0.244717	0.15755	0.333459	0.364873	0.315904	0.445978	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.105137
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.349925	0.244717	0.15755	0.333459	0.364873	0.315904	0.101528	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.360606
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0135054	0.244717	0.15755	0.333459	0.364873	0.315904	0.490034	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.649132
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0241308	0.244717	0.15755	0.333459	0.364873	0.315904	0.0880934	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.284919
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.551468	0.244717	0.15755	0.333459	0.364873	0.315904	0.411641	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.379694
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.105601	0.244717	0.15755	0.333459	0.364873	0.315904	0.566533	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.132479
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.501517	0.244717	0.15755	0.333459	0.364873	0.315904	0.820915	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.273998
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.364144	0.244717	0.15755	0.333459	0.364873	0.315904	0.6996	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0209651
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.15872	0.244717	0.15755	0.333459	0.364873	0.315904	0.69189	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.608022
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0695542	0.244717	0.15755	0.333459	0.364873	0.315904	0.0436802	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0967733
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.529542	0.244717	0.15755	0.333459	0.364873	0.315904	0.434456	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.244056
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.402153	0.244717	0.15755	0.333459	0.364873	0.315904	0.5522	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.742419
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.458798	0.244717	0.15755	0.333459	0.364873	0.315904	0.133102	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.180499
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0889881	0.244717	0.15755	0.333459	0.364873	0.315904	0.69917	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.55739
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.524693	0.244717	0.15755	0.333459	0.364873	0.315904	0.620425	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.144218
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.154444	0.244717	0.15755	0.333459	0.364873	0.315904	0.565778	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.736749
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0275206	0.244717	0.15755	0.333459	0.364873	0.315904	0.0800192	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.731471
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.393814	0.244717	0.15755	0.333459	0.364873	0.315904	0.34427	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.44302
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.689944	0.244717	0.15755	0.333459	0.364873	0.315904	0.526849	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.165724
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.317729	0.244717	0.15755	0.333459	0.364873	0.315904	0.690414	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.283088
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.412218	0.244717	0.15755	0.333459	0.364873	0.315904	0.208224	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.506219
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.56945	0.244717	0.15755	0.333459	0.364873	0.315904	0.813943	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.746896
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.206499	0.244717	0.15755	0.333459	0.364873	0.315904	0.0738234	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.227799
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0248581	0.244717	0.15755	0.333459	0.364873	0.315904	0.781367	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.22262
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.632645	0.244717	0.15755	0.333459	0.364873	0.315904	0.20056	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.514688
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.109395	0.244717	0.15755	0.333459	0.364873	0.315904	0.281635	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.51766
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.103204	0.244717	0.15755	0.333459	0.364873	0.315904	0.632499	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.741693
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0362774	0.244717	0.15755	0.333459	0.364873	0.315904	0.741762	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.323959
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.23281	0.244717	0.15755	0.333459	0.364873	0.315904	0.47691	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.714871
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.141976	0.244717	0.15755	0.333459	0.364873	0.315904	0.18855	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.750278
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.555227	0.244717	0.15755	0.333459	0.364873	0.315904	0.74855	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0174857
