0.755616	0.833008	0.815734	0.479941	0.855278	0.619609	0.389833	0.42598	0.197022	0.361484	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0551133	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0555613	0.389833	0.42598	0.197022	0.727066	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.144139	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.158999	0.389833	0.42598	0.197022	0.207535	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.899428	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.187199	0.389833	0.42598	0.197022	0.66151	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.12156	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.649848	0.389833	0.42598	0.197022	0.406694	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.711527	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.757897	0.389833	0.42598	0.197022	0.795292	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.390348	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.292821	0.389833	0.42598	0.197022	0.645661	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.540838	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0863294	0.389833	0.42598	0.197022	0.583056	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.218444	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.978624	0.389833	0.42598	0.197022	0.810503	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.474236	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.244348	0.389833	0.42598	0.197022	0.340646	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.024464	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.414588	0.389833	0.42598	0.197022	0.0331965	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.136713	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.147051	0.389833	0.42598	0.197022	0.170773	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.275166	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.966472	0.389833	0.42598	0.197022	0.350073	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.808712	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.890358	0.389833	0.42598	0.197022	0.0357563	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.269042	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0109965	0.389833	0.42598	0.197022	0.413488	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.315133	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.155669	0.389833	0.42598	0.197022	0.531406	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.546482	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.562968	0.389833	0.42598	0.197022	0.256645	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.291955	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.55877	0.389833	0.42598	0.197022	0.660069	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.953056	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.912121	0.389833	0.42598	0.197022	0.669949	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.868218	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.102679	0.389833	0.42598	0.197022	0.308495	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.876635	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.872287	0.389833	0.42598	0.197022	0.670974	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.873704	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.773737	0.389833	0.42598	0.197022	0.585763	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.974345	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0520584	0.389833	0.42598	0.197022	0.242989	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.217785	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.444728	0.389833	0.42598	0.197022	0.562529	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.861836	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.739203	0.389833	0.42598	0.197022	0.963916	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.819167	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0914427	0.389833	0.42598	0.197022	0.0302102	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.103557	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.311441	0.389833	0.42598	0.197022	0.597919	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.530629	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.617304	0.389833	0.42598	0.197022	0.189172	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.736223	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.573053	0.389833	0.42598	0.197022	0.419467	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.176163	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0303531	0.389833	0.42598	0.197022	0.548444	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0268005	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.038383	0.389833	0.42598	0.197022	0.953774	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.418215	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.992967	0.389833	0.42598	0.197022	0.898647	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.438771	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.89613	0.389833	0.42598	0.197022	0.72345	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.580973	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0695599	0.389833	0.42598	0.197022	0.913256	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.370543	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.734042	0.389833	0.42598	0.197022	0.132991	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.184927	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0290033	0.389833	0.42598	0.197022	0.823249	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.306518	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.247011	0.389833	0.42598	0.197022	0.421832	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.967022	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.855832	0.389833	0.42598	0.197022	0.279076	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.116676	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.404302	0.389833	0.42598	0.197022	0.692444	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.290703	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.43328	0.389833	0.42598	0.197022	0.210291	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.293914	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.776588	0.389833	0.42598	0.197022	0.75781	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.479445	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.134596	0.389833	0.42598	0.197022	0.532122	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.684995	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.219668	0.389833	0.42598	0.197022	0.877798	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.893414	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.369513	0.389833	0.42598	0.197022	0.143422	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.579346	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.334742	0.389833	0.42598	0.197022	0.613709	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0457439	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.374051	0.389833	0.42598	0.197022	0.569861	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.932361	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.35919	0.389833	0.42598	0.197022	0.736305	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.509851	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.238954	0.389833	0.42598	0.197022	0.625662	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.716511	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.814219	0.389833	0.42598	0.197022	0.864221	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.988517	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.390021	0.389833	0.42598	0.197022	0.920389	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0818826	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.995384	0.389833	0.42598	0.197022	0.380723	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.754556	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.501569	0.389833	0.42598	0.197022	0.679761	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.892696	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.325012	0.389833	0.42598	0.197022	0.0322482	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.18148	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0813699	0.389833	0.42598	0.197022	0.835414	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.881839	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.970566	0.389833	0.42598	0.197022	0.0671271	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.685395	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.180057	0.389833	0.42598	0.197022	0.662202	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0129389	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.405813	0.389833	0.42598	0.197022	0.0137721	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.481989	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.608742	0.389833	0.42598	0.197022	0.732014	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.258172	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.511325	0.389833	0.42598	0.197022	0.231063	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.884919	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.628652	0.389833	0.42598	0.197022	0.967224	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.54013	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.400672	0.389833	0.42598	0.197022	0.412417	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.550001	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.343772	0.389833	0.42598	0.197022	0.597576	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.907039	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.931378	0.389833	0.42598	0.197022	0.960092	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0264477	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.61379	0.389833	0.42598	0.197022	0.778243	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.766829	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.987294	0.389833	0.42598	0.197022	0.0315752	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.575605	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.764698	0.389833	0.42598	0.197022	0.622499	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.555571	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.592679	0.389833	0.42598	0.197022	0.283367	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.169854	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.835418	0.389833	0.42598	0.197022	0.992512	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.234561	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.48041	0.389833	0.42598	0.197022	0.331967	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.429072	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.715306	0.389833	0.42598	0.197022	0.425365	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.682718	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.373784	0.389833	0.42598	0.197022	0.717918	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.735992	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.493516	0.389833	0.42598	0.197022	0.723282	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.375985	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.453101	0.389833	0.42598	0.197022	0.926672	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0250985	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.939284	0.389833	0.42598	0.197022	0.54244	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.019089	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.339496	0.389833	0.42598	0.197022	0.206367	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.252407	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.721314	0.389833	0.42598	0.197022	0.821417	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.30887	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
